19.001,0.1566,2.9755566
19.001,0.1567,2.9774567
19.001,0.1568,2.9793568
19.001,0.1569,2.9812569
19.001,0.157,2.983157
19.001,0.1571,2.9850571
19.001,0.1572,2.9869572
19.001,0.1573,2.9888573
19.001,0.1574,2.9907574
19.001,0.1575,2.9926575
19.001,0.1576,2.9945576
19.001,0.1577,2.9964577
19.001,0.1578,2.9983578
19.001,0.1579,3.0002579
19.001,0.158,3.002158
19.001,0.1581,3.0040581
19.001,0.1582,3.0059582
19.001,0.1583,3.0078583
19.001,0.1584,3.0097584
19.001,0.1585,3.0116585
19.001,0.1586,3.0135586
19.001,0.1587,3.0154587
19.001,0.1588,3.0173588
19.001,0.1589,3.0192589
19.001,0.159,3.021159
19.001,0.1591,3.0230591
19.001,0.1592,3.0249592
19.001,0.1593,3.0268593
19.001,0.1594,3.0287594
19.001,0.1595,3.0306595
19.001,0.1596,3.0325596
19.001,0.1597,3.0344597
19.001,0.1598,3.0363598
19.001,0.1599,3.0382599
19.002,0.15,2.8503
19.002,0.1501,2.8522002
19.002,0.1502,2.8541004
19.002,0.1503,2.8560006
19.002,0.1504,2.8579008
19.002,0.1505,2.859801
19.002,0.1506,2.8617012
19.002,0.1507,2.8636014
19.002,0.1508,2.8655016
19.002,0.1509,2.8674018
19.002,0.151,2.869302
19.002,0.1511,2.8712022
19.002,0.1512,2.8731024
19.002,0.1513,2.8750026
19.002,0.1514,2.8769028
19.002,0.1515,2.878803
19.002,0.1516,2.8807032
19.002,0.1517,2.8826034
19.002,0.1518,2.8845036
19.002,0.1519,2.8864038
19.002,0.152,2.888304
19.002,0.1521,2.8902042
19.002,0.1522,2.8921044
19.002,0.1523,2.8940046
19.002,0.1524,2.8959048
19.002,0.1525,2.897805
19.002,0.1526,2.8997052
19.002,0.1527,2.9016054
19.002,0.1528,2.9035056
19.002,0.1529,2.9054058
19.002,0.153,2.907306
19.002,0.1531,2.9092062
19.002,0.1532,2.9111064
19.002,0.1533,2.9130066
19.002,0.1534,2.9149068
19.002,0.1535,2.916807
19.002,0.1536,2.9187072
19.002,0.1537,2.9206074
19.002,0.1538,2.9225076
19.002,0.1539,2.9244078
19.002,0.154,2.926308
19.002,0.1541,2.9282082
19.002,0.1542,2.9301084
19.002,0.1543,2.9320086
19.002,0.1544,2.9339088
19.002,0.1545,2.935809
19.002,0.1546,2.9377092
19.002,0.1547,2.9396094
19.002,0.1548,2.9415096
19.002,0.1549,2.9434098
19.002,0.155,2.94531
19.002,0.1551,2.9472102
19.002,0.1552,2.9491104
19.002,0.1553,2.9510106
19.002,0.1554,2.9529108
19.002,0.1555,2.954811
19.002,0.1556,2.9567112
19.002,0.1557,2.9586114
19.002,0.1558,2.9605116
19.002,0.1559,2.9624118
19.002,0.156,2.964312
19.002,0.1561,2.9662122
19.002,0.1562,2.9681124
19.002,0.1563,2.9700126
19.002,0.1564,2.9719128
19.002,0.1565,2.973813
19.002,0.1566,2.9757132
19.002,0.1567,2.9776134
19.002,0.1568,2.9795136
19.002,0.1569,2.9814138
19.002,0.157,2.983314
19.002,0.1571,2.9852142
19.002,0.1572,2.9871144
19.002,0.1573,2.9890146
19.002,0.1574,2.9909148
19.002,0.1575,2.992815
19.002,0.1576,2.9947152
19.002,0.1577,2.9966154
19.002,0.1578,2.9985156
19.002,0.1579,3.0004158
19.002,0.158,3.002316
19.002,0.1581,3.0042162
19.002,0.1582,3.0061164
19.002,0.1583,3.0080166
19.002,0.1584,3.0099168
19.002,0.1585,3.011817
19.002,0.1586,3.0137172
19.002,0.1587,3.0156174
19.002,0.1588,3.0175176
19.002,0.1589,3.0194178
19.002,0.159,3.021318
19.002,0.1591,3.0232182
19.002,0.1592,3.0251184
19.002,0.1593,3.0270186
19.002,0.1594,3.0289188
19.002,0.1595,3.030819
19.002,0.1596,3.0327192
19.002,0.1597,3.0346194
19.002,0.1598,3.0365196
19.002,0.1599,3.0384198
19.003,0.15,2.85045
19.003,0.1501,2.8523503
19.003,0.1502,2.8542506
19.003,0.1503,2.8561509
19.003,0.1504,2.8580512
19.003,0.1505,2.8599515
19.003,0.1506,2.8618518
19.003,0.1507,2.8637521
19.003,0.1508,2.8656524
19.003,0.1509,2.8675527
19.003,0.151,2.869453
19.003,0.1511,2.8713533
19.003,0.1512,2.8732536
19.003,0.1513,2.8751539
19.003,0.1514,2.8770542
19.003,0.1515,2.8789545
19.003,0.1516,2.8808548
19.003,0.1517,2.8827551
19.003,0.1518,2.8846554
19.003,0.1519,2.8865557
19.003,0.152,2.888456
19.003,0.1521,2.8903563
19.003,0.1522,2.8922566
19.003,0.1523,2.8941569
19.003,0.1524,2.8960572
19.003,0.1525,2.8979575
19.003,0.1526,2.8998578
19.003,0.1527,2.9017581
19.003,0.1528,2.9036584
19.003,0.1529,2.9055587
19.003,0.153,2.907459
19.003,0.1531,2.9093593
19.003,0.1532,2.9112596
19.003,0.1533,2.9131599
19.003,0.1534,2.9150602
19.003,0.1535,2.9169605
19.003,0.1536,2.9188608
19.003,0.1537,2.9207611
19.003,0.1538,2.9226614
19.003,0.1539,2.9245617
19.003,0.154,2.926462
19.003,0.1541,2.9283623
19.003,0.1542,2.9302626
19.003,0.1543,2.9321629
19.003,0.1544,2.9340632
19.003,0.1545,2.9359635
19.003,0.1546,2.9378638
19.003,0.1547,2.9397641
19.003,0.1548,2.9416644
19.003,0.1549,2.9435647
19.003,0.155,2.945465
19.003,0.1551,2.9473653
19.003,0.1552,2.9492656
19.003,0.1553,2.9511659
19.003,0.1554,2.9530662
19.003,0.1555,2.9549665
19.003,0.1556,2.9568668
19.003,0.1557,2.9587671
19.003,0.1558,2.9606674
19.003,0.1559,2.9625677
19.003,0.156,2.964468
19.003,0.1561,2.9663683
19.003,0.1562,2.9682686
19.003,0.1563,2.9701689
19.003,0.1564,2.9720692
19.003,0.1565,2.9739695
19.003,0.1566,2.9758698
19.003,0.1567,2.9777701
19.003,0.1568,2.9796704
19.003,0.1569,2.9815707
19.003,0.157,2.983471
19.003,0.1571,2.9853713
19.003,0.1572,2.9872716
19.003,0.1573,2.9891719
19.003,0.1574,2.9910722
19.003,0.1575,2.9929725
19.003,0.1576,2.9948728
19.003,0.1577,2.9967731
19.003,0.1578,2.9986734
19.003,0.1579,3.0005737
19.003,0.158,3.002474
19.003,0.1581,3.0043743
19.003,0.1582,3.0062746
19.003,0.1583,3.0081749
19.003,0.1584,3.0100752
19.003,0.1585,3.0119755
19.003,0.1586,3.0138758
19.003,0.1587,3.0157761
19.003,0.1588,3.0176764
19.003,0.1589,3.0195767
19.003,0.159,3.021477
19.003,0.1591,3.0233773
19.003,0.1592,3.0252776
19.003,0.1593,3.0271779
19.003,0.1594,3.0290782
19.003,0.1595,3.0309785
19.003,0.1596,3.0328788
19.003,0.1597,3.0347791
19.003,0.1598,3.0366794
19.003,0.1599,3.0385797
19.004,0.15,2.8506
19.004,0.1501,2.8525004
19.004,0.1502,2.8544008
19.004,0.1503,2.8563012
19.004,0.1504,2.8582016
19.004,0.1505,2.860102
19.004,0.1506,2.8620024
19.004,0.1507,2.8639028
19.004,0.1508,2.8658032
19.004,0.1509,2.8677036
19.004,0.151,2.869604
19.004,0.1511,2.8715044
19.004,0.1512,2.8734048
19.004,0.1513,2.8753052
19.004,0.1514,2.8772056
19.004,0.1515,2.879106
19.004,0.1516,2.8810064
19.004,0.1517,2.8829068
19.004,0.1518,2.8848072
19.004,0.1519,2.8867076
19.004,0.152,2.888608
19.004,0.1521,2.8905084
19.004,0.1522,2.8924088
19.004,0.1523,2.8943092
19.004,0.1524,2.8962096
19.004,0.1525,2.89811
19.004,0.1526,2.9000104
19.004,0.1527,2.9019108
19.004,0.1528,2.9038112
19.004,0.1529,2.9057116
19.004,0.153,2.907612
19.004,0.1531,2.9095124
19.004,0.1532,2.9114128
19.004,0.1533,2.9133132
19.004,0.1534,2.9152136
19.004,0.1535,2.917114
19.004,0.1536,2.9190144
19.004,0.1537,2.9209148
19.004,0.1538,2.9228152
19.004,0.1539,2.9247156
19.004,0.154,2.926616
19.004,0.1541,2.9285164
19.004,0.1542,2.9304168
19.004,0.1543,2.9323172
19.004,0.1544,2.9342176
19.004,0.1545,2.936118
19.004,0.1546,2.9380184
19.004,0.1547,2.9399188
19.004,0.1548,2.9418192
19.004,0.1549,2.9437196
19.004,0.155,2.94562
19.004,0.1551,2.9475204
19.004,0.1552,2.9494208
19.004,0.1553,2.9513212
19.004,0.1554,2.9532216
19.004,0.1555,2.955122
19.004,0.1556,2.9570224
19.004,0.1557,2.9589228
19.004,0.1558,2.9608232
19.004,0.1559,2.9627236
19.004,0.156,2.964624
19.004,0.1561,2.9665244
19.004,0.1562,2.9684248
19.004,0.1563,2.9703252
19.004,0.1564,2.9722256
19.004,0.1565,2.974126
19.004,0.1566,2.9760264
19.004,0.1567,2.9779268
19.004,0.1568,2.9798272
19.004,0.1569,2.9817276
19.004,0.157,2.983628
19.004,0.1571,2.9855284
19.004,0.1572,2.9874288
19.004,0.1573,2.9893292
19.004,0.1574,2.9912296
19.004,0.1575,2.99313
19.004,0.1576,2.9950304
19.004,0.1577,2.9969308
19.004,0.1578,2.9988312
19.004,0.1579,3.0007316
19.004,0.158,3.002632
19.004,0.1581,3.0045324
19.004,0.1582,3.0064328
19.004,0.1583,3.0083332
19.004,0.1584,3.0102336
19.004,0.1585,3.012134
19.004,0.1586,3.0140344
19.004,0.1587,3.0159348
19.004,0.1588,3.0178352
19.004,0.1589,3.0197356
19.004,0.159,3.021636
19.004,0.1591,3.0235364
19.004,0.1592,3.0254368
19.004,0.1593,3.0273372
19.004,0.1594,3.0292376
19.004,0.1595,3.031138
19.004,0.1596,3.0330384
19.004,0.1597,3.0349388
19.004,0.1598,3.0368392
19.004,0.1599,3.0387396
19.005,0.15,2.85075
19.005,0.1501,2.8526505
19.005,0.1502,2.854551
19.005,0.1503,2.8564515
19.005,0.1504,2.858352
19.005,0.1505,2.8602525
19.005,0.1506,2.862153
19.005,0.1507,2.8640535
19.005,0.1508,2.865954
19.005,0.1509,2.8678545
19.005,0.151,2.869755
19.005,0.1511,2.8716555
19.005,0.1512,2.873556
19.005,0.1513,2.8754565
19.005,0.1514,2.877357
19.005,0.1515,2.8792575
19.005,0.1516,2.881158
19.005,0.1517,2.8830585
19.005,0.1518,2.884959
19.005,0.1519,2.8868595
19.005,0.152,2.88876
19.005,0.1521,2.8906605
19.005,0.1522,2.892561
19.005,0.1523,2.8944615
19.005,0.1524,2.896362
19.005,0.1525,2.8982625
19.005,0.1526,2.900163
19.005,0.1527,2.9020635
19.005,0.1528,2.903964
19.005,0.1529,2.9058645
19.005,0.153,2.907765
19.005,0.1531,2.9096655
19.005,0.1532,2.911566
19.005,0.1533,2.9134665
19.005,0.1534,2.915367
19.005,0.1535,2.9172675
19.005,0.1536,2.919168
19.005,0.1537,2.9210685
19.005,0.1538,2.922969
19.005,0.1539,2.9248695
19.005,0.154,2.92677
19.005,0.1541,2.9286705
19.005,0.1542,2.930571
19.005,0.1543,2.9324715
19.005,0.1544,2.934372
19.005,0.1545,2.9362725
19.005,0.1546,2.938173
19.005,0.1547,2.9400735
19.005,0.1548,2.941974
19.005,0.1549,2.9438745
19.005,0.155,2.945775
19.005,0.1551,2.9476755
19.005,0.1552,2.949576
19.005,0.1553,2.9514765
19.005,0.1554,2.953377
19.005,0.1555,2.9552775
19.005,0.1556,2.957178
19.005,0.1557,2.9590785
19.005,0.1558,2.960979
19.005,0.1559,2.9628795
19.005,0.156,2.96478
19.005,0.1561,2.9666805
19.005,0.1562,2.968581
19.005,0.1563,2.9704815
19.005,0.1564,2.972382
19.005,0.1565,2.9742825
19.005,0.1566,2.976183
19.005,0.1567,2.9780835
19.005,0.1568,2.979984
19.005,0.1569,2.9818845
19.005,0.157,2.983785
19.005,0.1571,2.9856855
19.005,0.1572,2.987586
19.005,0.1573,2.9894865
19.005,0.1574,2.991387
19.005,0.1575,2.9932875
19.005,0.1576,2.995188
19.005,0.1577,2.9970885
19.005,0.1578,2.998989
19.005,0.1579,3.0008895
19.005,0.158,3.00279
19.005,0.1581,3.0046905
19.005,0.1582,3.006591
19.005,0.1583,3.0084915
19.005,0.1584,3.010392
19.005,0.1585,3.0122925
19.005,0.1586,3.014193
19.005,0.1587,3.0160935
19.005,0.1588,3.017994
19.005,0.1589,3.0198945
19.005,0.159,3.021795
19.005,0.1591,3.0236955
19.005,0.1592,3.025596
19.005,0.1593,3.0274965
19.005,0.1594,3.029397
19.005,0.1595,3.0312975
19.005,0.1596,3.033198
19.005,0.1597,3.0350985
19.005,0.1598,3.036999
19.005,0.1599,3.0388995
19.006,0.15,2.8509
19.006,0.1501,2.8528006
19.006,0.1502,2.8547012
19.006,0.1503,2.8566018
19.006,0.1504,2.8585024
19.006,0.1505,2.860403
19.006,0.1506,2.8623036
19.006,0.1507,2.8642042
19.006,0.1508,2.8661048
19.006,0.1509,2.8680054
19.006,0.151,2.869906
19.006,0.1511,2.8718066
19.006,0.1512,2.8737072
19.006,0.1513,2.8756078
19.006,0.1514,2.8775084
19.006,0.1515,2.879409
19.006,0.1516,2.8813096
19.006,0.1517,2.8832102
19.006,0.1518,2.8851108
19.006,0.1519,2.8870114
19.006,0.152,2.888912
19.006,0.1521,2.8908126
19.006,0.1522,2.8927132
19.006,0.1523,2.8946138
19.006,0.1524,2.8965144
19.006,0.1525,2.898415
19.006,0.1526,2.9003156
19.006,0.1527,2.9022162
19.006,0.1528,2.9041168
19.006,0.1529,2.9060174
19.006,0.153,2.907918
19.006,0.1531,2.9098186
19.006,0.1532,2.9117192
19.006,0.1533,2.9136198
19.006,0.1534,2.9155204
19.006,0.1535,2.917421
19.006,0.1536,2.9193216
19.006,0.1537,2.9212222
19.006,0.1538,2.9231228
19.006,0.1539,2.9250234
19.006,0.154,2.926924
19.006,0.1541,2.9288246
19.006,0.1542,2.9307252
19.006,0.1543,2.9326258
19.006,0.1544,2.9345264
19.006,0.1545,2.936427
19.006,0.1546,2.9383276
19.006,0.1547,2.9402282
19.006,0.1548,2.9421288
19.006,0.1549,2.9440294
19.006,0.155,2.94593
19.006,0.1551,2.9478306
19.006,0.1552,2.9497312
19.006,0.1553,2.9516318
19.006,0.1554,2.9535324
19.006,0.1555,2.955433
19.006,0.1556,2.9573336
19.006,0.1557,2.9592342
19.006,0.1558,2.9611348
19.006,0.1559,2.9630354
19.006,0.156,2.964936
19.006,0.1561,2.9668366
19.006,0.1562,2.9687372
19.006,0.1563,2.9706378
19.006,0.1564,2.9725384
19.006,0.1565,2.974439
19.006,0.1566,2.9763396
19.006,0.1567,2.9782402
19.006,0.1568,2.9801408
19.006,0.1569,2.9820414
19.006,0.157,2.983942
19.006,0.1571,2.9858426
19.006,0.1572,2.9877432
19.006,0.1573,2.9896438
19.006,0.1574,2.9915444
19.006,0.1575,2.993445
19.006,0.1576,2.9953456
19.006,0.1577,2.9972462
19.006,0.1578,2.9991468
19.006,0.1579,3.0010474
19.006,0.158,3.002948
19.006,0.1581,3.0048486
19.006,0.1582,3.0067492
19.006,0.1583,3.0086498
19.006,0.1584,3.0105504
19.006,0.1585,3.012451
19.006,0.1586,3.0143516
19.006,0.1587,3.0162522
19.006,0.1588,3.0181528
19.006,0.1589,3.0200534
19.006,0.159,3.021954
19.006,0.1591,3.0238546
19.006,0.1592,3.0257552
19.006,0.1593,3.0276558
19.006,0.1594,3.0295564
19.006,0.1595,3.031457
19.006,0.1596,3.0333576
19.006,0.1597,3.0352582
19.006,0.1598,3.0371588
19.006,0.1599,3.0390594
19.007,0.15,2.85105
19.007,0.1501,2.8529507
19.007,0.1502,2.8548514
19.007,0.1503,2.8567521
19.007,0.1504,2.8586528
19.007,0.1505,2.8605535
19.007,0.1506,2.8624542
19.007,0.1507,2.8643549
19.007,0.1508,2.8662556
19.007,0.1509,2.8681563
19.007,0.151,2.870057
19.007,0.1511,2.8719577
19.007,0.1512,2.8738584
19.007,0.1513,2.8757591
19.007,0.1514,2.8776598
19.007,0.1515,2.8795605
19.007,0.1516,2.8814612
19.007,0.1517,2.8833619
19.007,0.1518,2.8852626
19.007,0.1519,2.8871633
19.007,0.152,2.889064
19.007,0.1521,2.8909647
19.007,0.1522,2.8928654
19.007,0.1523,2.8947661
19.007,0.1524,2.8966668
19.007,0.1525,2.8985675
19.007,0.1526,2.9004682
19.007,0.1527,2.9023689
19.007,0.1528,2.9042696
19.007,0.1529,2.9061703
19.007,0.153,2.908071
19.007,0.1531,2.9099717
19.007,0.1532,2.9118724
19.007,0.1533,2.9137731
19.007,0.1534,2.9156738
19.007,0.1535,2.9175745
19.007,0.1536,2.9194752
19.007,0.1537,2.9213759
19.007,0.1538,2.9232766
19.007,0.1539,2.9251773
19.007,0.154,2.927078
19.007,0.1541,2.9289787
19.007,0.1542,2.9308794
19.007,0.1543,2.9327801
19.007,0.1544,2.9346808
19.007,0.1545,2.9365815
19.007,0.1546,2.9384822
19.007,0.1547,2.9403829
19.007,0.1548,2.9422836
19.007,0.1549,2.9441843
19.007,0.155,2.946085
19.007,0.1551,2.9479857
19.007,0.1552,2.9498864
19.007,0.1553,2.9517871
19.007,0.1554,2.9536878
19.007,0.1555,2.9555885
19.007,0.1556,2.9574892
19.007,0.1557,2.9593899
19.007,0.1558,2.9612906
19.007,0.1559,2.9631913
19.007,0.156,2.965092
19.007,0.1561,2.9669927
19.007,0.1562,2.9688934
19.007,0.1563,2.9707941
19.007,0.1564,2.9726948
19.007,0.1565,2.9745955
19.007,0.1566,2.9764962
19.007,0.1567,2.9783969
19.007,0.1568,2.9802976
19.007,0.1569,2.9821983
19.007,0.157,2.984099
19.007,0.1571,2.9859997
19.007,0.1572,2.9879004
19.007,0.1573,2.9898011
19.007,0.1574,2.9917018
19.007,0.1575,2.9936025
19.007,0.1576,2.9955032
19.007,0.1577,2.9974039
19.007,0.1578,2.9993046
19.007,0.1579,3.0012053
19.007,0.158,3.003106
19.007,0.1581,3.0050067
19.007,0.1582,3.0069074
19.007,0.1583,3.0088081
19.007,0.1584,3.0107088
19.007,0.1585,3.0126095
19.007,0.1586,3.0145102
19.007,0.1587,3.0164109
19.007,0.1588,3.0183116
19.007,0.1589,3.0202123
19.007,0.159,3.022113
19.007,0.1591,3.0240137
19.007,0.1592,3.0259144
19.007,0.1593,3.0278151
19.007,0.1594,3.0297158
19.007,0.1595,3.0316165
19.007,0.1596,3.0335172
19.007,0.1597,3.0354179
19.007,0.1598,3.0373186
19.007,0.1599,3.0392193
19.008,0.15,2.8512
19.008,0.1501,2.8531008
19.008,0.1502,2.8550016
19.008,0.1503,2.8569024
19.008,0.1504,2.8588032
19.008,0.1505,2.860704
19.008,0.1506,2.8626048
19.008,0.1507,2.8645056
19.008,0.1508,2.8664064
19.008,0.1509,2.8683072
19.008,0.151,2.870208
19.008,0.1511,2.8721088
19.008,0.1512,2.8740096
19.008,0.1513,2.8759104
19.008,0.1514,2.8778112
19.008,0.1515,2.879712
19.008,0.1516,2.8816128
19.008,0.1517,2.8835136
19.008,0.1518,2.8854144
19.008,0.1519,2.8873152
19.008,0.152,2.889216
19.008,0.1521,2.8911168
19.008,0.1522,2.8930176
19.008,0.1523,2.8949184
19.008,0.1524,2.8968192
19.008,0.1525,2.89872
19.008,0.1526,2.9006208
19.008,0.1527,2.9025216
19.008,0.1528,2.9044224
19.008,0.1529,2.9063232
19.008,0.153,2.908224
19.008,0.1531,2.9101248
19.008,0.1532,2.9120256
19.008,0.1533,2.9139264
19.008,0.1534,2.9158272
19.008,0.1535,2.917728
19.008,0.1536,2.9196288
19.008,0.1537,2.9215296
19.008,0.1538,2.9234304
19.008,0.1539,2.9253312
19.008,0.154,2.927232
19.008,0.1541,2.9291328
19.008,0.1542,2.9310336
19.008,0.1543,2.9329344
19.008,0.1544,2.9348352
19.008,0.1545,2.936736
19.008,0.1546,2.9386368
19.008,0.1547,2.9405376
19.008,0.1548,2.9424384
19.008,0.1549,2.9443392
19.008,0.155,2.94624
19.008,0.1551,2.9481408
19.008,0.1552,2.9500416
19.008,0.1553,2.9519424
19.008,0.1554,2.9538432
19.008,0.1555,2.955744
19.008,0.1556,2.9576448
19.008,0.1557,2.9595456
19.008,0.1558,2.9614464
19.008,0.1559,2.9633472
19.008,0.156,2.965248
19.008,0.1561,2.9671488
19.008,0.1562,2.9690496
19.008,0.1563,2.9709504
19.008,0.1564,2.9728512
19.008,0.1565,2.974752
19.008,0.1566,2.9766528
19.008,0.1567,2.9785536
19.008,0.1568,2.9804544
19.008,0.1569,2.9823552
19.008,0.157,2.984256
19.008,0.1571,2.9861568
19.008,0.1572,2.9880576
19.008,0.1573,2.9899584
19.008,0.1574,2.9918592
19.008,0.1575,2.99376
19.008,0.1576,2.9956608
19.008,0.1577,2.9975616
19.008,0.1578,2.9994624
19.008,0.1579,3.0013632
19.008,0.158,3.003264
19.008,0.1581,3.0051648
19.008,0.1582,3.0070656
19.008,0.1583,3.0089664
19.008,0.1584,3.0108672
19.008,0.1585,3.012768
19.008,0.1586,3.0146688
19.008,0.1587,3.0165696
19.008,0.1588,3.0184704
19.008,0.1589,3.0203712
19.008,0.159,3.022272
19.008,0.1591,3.0241728
19.008,0.1592,3.0260736
19.008,0.1593,3.0279744
19.008,0.1594,3.0298752
19.008,0.1595,3.031776
19.008,0.1596,3.0336768
19.008,0.1597,3.0355776
19.008,0.1598,3.0374784
19.008,0.1599,3.0393792
19.009,0.15,2.85135
19.009,0.1501,2.8532509
19.009,0.1502,2.8551518
19.009,0.1503,2.8570527
19.009,0.1504,2.8589536
19.009,0.1505,2.8608545
19.009,0.1506,2.8627554
19.009,0.1507,2.8646563
19.009,0.1508,2.8665572
19.009,0.1509,2.8684581
19.009,0.151,2.870359
19.009,0.1511,2.8722599
19.009,0.1512,2.8741608
19.009,0.1513,2.8760617
19.009,0.1514,2.8779626
19.009,0.1515,2.8798635
19.009,0.1516,2.8817644
19.009,0.1517,2.8836653
19.009,0.1518,2.8855662
19.009,0.1519,2.8874671
19.009,0.152,2.889368
19.009,0.1521,2.8912689
19.009,0.1522,2.8931698
19.009,0.1523,2.8950707
19.009,0.1524,2.8969716
19.009,0.1525,2.8988725
19.009,0.1526,2.9007734
19.009,0.1527,2.9026743
19.009,0.1528,2.9045752
19.009,0.1529,2.9064761
19.009,0.153,2.908377
19.009,0.1531,2.9102779
19.009,0.1532,2.9121788
19.009,0.1533,2.9140797
19.009,0.1534,2.9159806
19.009,0.1535,2.9178815
19.009,0.1536,2.9197824
19.009,0.1537,2.9216833
19.009,0.1538,2.9235842
19.009,0.1539,2.9254851
19.009,0.154,2.927386
19.009,0.1541,2.9292869
19.009,0.1542,2.9311878
19.009,0.1543,2.9330887
19.009,0.1544,2.9349896
19.009,0.1545,2.9368905
19.009,0.1546,2.9387914
19.009,0.1547,2.9406923
19.009,0.1548,2.9425932
19.009,0.1549,2.9444941
19.009,0.155,2.946395
19.009,0.1551,2.9482959
19.009,0.1552,2.9501968
19.009,0.1553,2.9520977
19.009,0.1554,2.9539986
19.009,0.1555,2.9558995
19.009,0.1556,2.9578004
19.009,0.1557,2.9597013
19.009,0.1558,2.9616022
19.009,0.1559,2.9635031
19.009,0.156,2.965404
19.009,0.1561,2.9673049
19.009,0.1562,2.9692058
19.009,0.1563,2.9711067
19.009,0.1564,2.9730076
19.009,0.1565,2.9749085
19.009,0.1566,2.9768094
19.009,0.1567,2.9787103
19.009,0.1568,2.9806112
19.009,0.1569,2.9825121
19.009,0.157,2.984413
