19.003,15.53,295.11659
19.003,15.54,295.30662
19.003,15.55,295.49665
19.003,15.56,295.68668
19.003,15.57,295.87671
19.003,15.58,296.06674
19.003,15.59,296.25677
19.003,15.6,296.4468
19.003,15.61,296.63683
19.003,15.62,296.82686
19.003,15.63,297.01689
19.003,15.64,297.20692
19.003,15.65,297.39695
19.003,15.66,297.58698
19.003,15.67,297.77701
19.003,15.68,297.96704
19.003,15.69,298.15707
19.003,15.7,298.3471
19.003,15.71,298.53713
19.003,15.72,298.72716
19.003,15.73,298.91719
19.003,15.74,299.10722
19.003,15.75,299.29725
19.003,15.76,299.48728
19.003,15.77,299.67731
19.003,15.78,299.86734
19.003,15.79,300.05737
19.003,15.8,300.2474
19.003,15.81,300.43743
19.003,15.82,300.62746
19.003,15.83,300.81749
19.003,15.84,301.00752
19.003,15.85,301.19755
19.003,15.86,301.38758
19.003,15.87,301.57761
19.003,15.88,301.76764
19.003,15.89,301.95767
19.003,15.9,302.1477
19.003,15.91,302.33773
19.003,15.92,302.52776
19.003,15.93,302.71779
19.003,15.94,302.90782
19.003,15.95,303.09785
19.003,15.96,303.28788
19.003,15.97,303.47791
19.003,15.98,303.66794
19.003,15.99,303.85797
19.004,15,285.06
19.004,15.01,285.25004
19.004,15.02,285.44008
19.004,15.03,285.63012
19.004,15.04,285.82016
19.004,15.05,286.0102
19.004,15.06,286.20024
19.004,15.07,286.39028
19.004,15.08,286.58032
19.004,15.09,286.77036
19.004,15.1,286.9604
19.004,15.11,287.15044
19.004,15.12,287.34048
19.004,15.13,287.53052
19.004,15.14,287.72056
19.004,15.15,287.9106
19.004,15.16,288.10064
19.004,15.17,288.29068
19.004,15.18,288.48072
19.004,15.19,288.67076
19.004,15.2,288.8608
19.004,15.21,289.05084
19.004,15.22,289.24088
19.004,15.23,289.43092
19.004,15.24,289.62096
19.004,15.25,289.811
19.004,15.26,290.00104
19.004,15.27,290.19108
19.004,15.28,290.38112
19.004,15.29,290.57116
19.004,15.3,290.7612
19.004,15.31,290.95124
19.004,15.32,291.14128
19.004,15.33,291.33132
19.004,15.34,291.52136
19.004,15.35,291.7114
19.004,15.36,291.90144
19.004,15.37,292.09148
19.004,15.38,292.28152
19.004,15.39,292.47156
19.004,15.4,292.6616
19.004,15.41,292.85164
19.004,15.42,293.04168
19.004,15.43,293.23172
19.004,15.44,293.42176
19.004,15.45,293.6118
19.004,15.46,293.80184
19.004,15.47,293.99188
19.004,15.48,294.18192
19.004,15.49,294.37196
19.004,15.5,294.562
19.004,15.51,294.75204
19.004,15.52,294.94208
19.004,15.53,295.13212
19.004,15.54,295.32216
19.004,15.55,295.5122
19.004,15.56,295.70224
19.004,15.57,295.89228
19.004,15.58,296.08232
19.004,15.59,296.27236
19.004,15.6,296.4624
19.004,15.61,296.65244
19.004,15.62,296.84248
19.004,15.63,297.03252
19.004,15.64,297.22256
19.004,15.65,297.4126
19.004,15.66,297.60264
19.004,15.67,297.79268
19.004,15.68,297.98272
19.004,15.69,298.17276
19.004,15.7,298.3628
19.004,15.71,298.55284
19.004,15.72,298.74288
19.004,15.73,298.93292
19.004,15.74,299.12296
19.004,15.75,299.313
19.004,15.76,299.50304
19.004,15.77,299.69308
19.004,15.78,299.88312
19.004,15.79,300.07316
19.004,15.8,300.2632
19.004,15.81,300.45324
19.004,15.82,300.64328
19.004,15.83,300.83332
19.004,15.84,301.02336
19.004,15.85,301.2134
19.004,15.86,301.40344
19.004,15.87,301.59348
19.004,15.88,301.78352
19.004,15.89,301.97356
19.004,15.9,302.1636
19.004,15.91,302.35364
19.004,15.92,302.54368
19.004,15.93,302.73372
19.004,15.94,302.92376
19.004,15.95,303.1138
19.004,15.96,303.30384
19.004,15.97,303.49388
19.004,15.98,303.68392
19.004,15.99,303.87396
19.005,15,285.075
19.005,15.01,285.26505
19.005,15.02,285.4551
19.005,15.03,285.64515
19.005,15.04,285.8352
19.005,15.05,286.02525
19.005,15.06,286.2153
19.005,15.07,286.40535
19.005,15.08,286.5954
19.005,15.09,286.78545
19.005,15.1,286.9755
19.005,15.11,287.16555
19.005,15.12,287.3556
19.005,15.13,287.54565
19.005,15.14,287.7357
19.005,15.15,287.92575
19.005,15.16,288.1158
19.005,15.17,288.30585
19.005,15.18,288.4959
19.005,15.19,288.68595
19.005,15.2,288.876
19.005,15.21,289.06605
19.005,15.22,289.2561
19.005,15.23,289.44615
19.005,15.24,289.6362
19.005,15.25,289.82625
19.005,15.26,290.0163
19.005,15.27,290.20635
19.005,15.28,290.3964
19.005,15.29,290.58645
19.005,15.3,290.7765
19.005,15.31,290.96655
19.005,15.32,291.1566
19.005,15.33,291.34665
19.005,15.34,291.5367
19.005,15.35,291.72675
19.005,15.36,291.9168
19.005,15.37,292.10685
19.005,15.38,292.2969
19.005,15.39,292.48695
19.005,15.4,292.677
19.005,15.41,292.86705
19.005,15.42,293.0571
19.005,15.43,293.24715
19.005,15.44,293.4372
19.005,15.45,293.62725
19.005,15.46,293.8173
19.005,15.47,294.00735
19.005,15.48,294.1974
19.005,15.49,294.38745
19.005,15.5,294.5775
19.005,15.51,294.76755
19.005,15.52,294.9576
19.005,15.53,295.14765
19.005,15.54,295.3377
19.005,15.55,295.52775
19.005,15.56,295.7178
19.005,15.57,295.90785
19.005,15.58,296.0979
19.005,15.59,296.28795
19.005,15.6,296.478
19.005,15.61,296.66805
19.005,15.62,296.8581
19.005,15.63,297.04815
19.005,15.64,297.2382
19.005,15.65,297.42825
19.005,15.66,297.6183
19.005,15.67,297.80835
19.005,15.68,297.9984
19.005,15.69,298.18845
19.005,15.7,298.3785
19.005,15.71,298.56855
19.005,15.72,298.7586
19.005,15.73,298.94865
19.005,15.74,299.1387
19.005,15.75,299.32875
19.005,15.76,299.5188
19.005,15.77,299.70885
19.005,15.78,299.8989
19.005,15.79,300.08895
19.005,15.8,300.279
19.005,15.81,300.46905
19.005,15.82,300.6591
19.005,15.83,300.84915
19.005,15.84,301.0392
19.005,15.85,301.22925
19.005,15.86,301.4193
19.005,15.87,301.60935
19.005,15.88,301.7994
19.005,15.89,301.98945
19.005,15.9,302.1795
19.005,15.91,302.36955
19.005,15.92,302.5596
19.005,15.93,302.74965
19.005,15.94,302.9397
19.005,15.95,303.12975
19.005,15.96,303.3198
19.005,15.97,303.50985
19.005,15.98,303.6999
19.005,15.99,303.88995
19.006,15,285.09
19.006,15.01,285.28006
19.006,15.02,285.47012
19.006,15.03,285.66018
19.006,15.04,285.85024
19.006,15.05,286.0403
19.006,15.06,286.23036
19.006,15.07,286.42042
19.006,15.08,286.61048
19.006,15.09,286.80054
19.006,15.1,286.9906
19.006,15.11,287.18066
19.006,15.12,287.37072
19.006,15.13,287.56078
19.006,15.14,287.75084
19.006,15.15,287.9409
19.006,15.16,288.13096
19.006,15.17,288.32102
19.006,15.18,288.51108
19.006,15.19,288.70114
19.006,15.2,288.8912
19.006,15.21,289.08126
19.006,15.22,289.27132
19.006,15.23,289.46138
19.006,15.24,289.65144
19.006,15.25,289.8415
19.006,15.26,290.03156
19.006,15.27,290.22162
19.006,15.28,290.41168
19.006,15.29,290.60174
19.006,15.3,290.7918
19.006,15.31,290.98186
19.006,15.32,291.17192
19.006,15.33,291.36198
19.006,15.34,291.55204
19.006,15.35,291.7421
19.006,15.36,291.93216
19.006,15.37,292.12222
19.006,15.38,292.31228
19.006,15.39,292.50234
19.006,15.4,292.6924
19.006,15.41,292.88246
19.006,15.42,293.07252
19.006,15.43,293.26258
19.006,15.44,293.45264
19.006,15.45,293.6427
19.006,15.46,293.83276
19.006,15.47,294.02282
19.006,15.48,294.21288
19.006,15.49,294.40294
19.006,15.5,294.593
19.006,15.51,294.78306
19.006,15.52,294.97312
19.006,15.53,295.16318
19.006,15.54,295.35324
19.006,15.55,295.5433
19.006,15.56,295.73336
19.006,15.57,295.92342
19.006,15.58,296.11348
19.006,15.59,296.30354
19.006,15.6,296.4936
19.006,15.61,296.68366
19.006,15.62,296.87372
19.006,15.63,297.06378
19.006,15.64,297.25384
19.006,15.65,297.4439
19.006,15.66,297.63396
19.006,15.67,297.82402
19.006,15.68,298.01408
19.006,15.69,298.20414
19.006,15.7,298.3942
19.006,15.71,298.58426
19.006,15.72,298.77432
19.006,15.73,298.96438
19.006,15.74,299.15444
19.006,15.75,299.3445
19.006,15.76,299.53456
19.006,15.77,299.72462
19.006,15.78,299.91468
19.006,15.79,300.10474
19.006,15.8,300.2948
19.006,15.81,300.48486
19.006,15.82,300.67492
19.006,15.83,300.86498
19.006,15.84,301.05504
19.006,15.85,301.2451
19.006,15.86,301.43516
19.006,15.87,301.62522
19.006,15.88,301.81528
19.006,15.89,302.00534
19.006,15.9,302.1954
19.006,15.91,302.38546
19.006,15.92,302.57552
19.006,15.93,302.76558
19.006,15.94,302.95564
19.006,15.95,303.1457
19.006,15.96,303.33576
19.006,15.97,303.52582
19.006,15.98,303.71588
19.006,15.99,303.90594
19.007,15,285.105
19.007,15.01,285.29507
19.007,15.02,285.48514
19.007,15.03,285.67521
19.007,15.04,285.86528
19.007,15.05,286.05535
19.007,15.06,286.24542
19.007,15.07,286.43549
19.007,15.08,286.62556
19.007,15.09,286.81563
19.007,15.1,287.0057
19.007,15.11,287.19577
19.007,15.12,287.38584
19.007,15.13,287.57591
19.007,15.14,287.76598
19.007,15.15,287.95605
19.007,15.16,288.14612
19.007,15.17,288.33619
19.007,15.18,288.52626
19.007,15.19,288.71633
19.007,15.2,288.9064
19.007,15.21,289.09647
19.007,15.22,289.28654
19.007,15.23,289.47661
19.007,15.24,289.66668
19.007,15.25,289.85675
19.007,15.26,290.04682
19.007,15.27,290.23689
19.007,15.28,290.42696
19.007,15.29,290.61703
19.007,15.3,290.8071
19.007,15.31,290.99717
19.007,15.32,291.18724
19.007,15.33,291.37731
19.007,15.34,291.56738
19.007,15.35,291.75745
19.007,15.36,291.94752
19.007,15.37,292.13759
19.007,15.38,292.32766
19.007,15.39,292.51773
19.007,15.4,292.7078
19.007,15.41,292.89787
19.007,15.42,293.08794
19.007,15.43,293.27801
19.007,15.44,293.46808
19.007,15.45,293.65815
19.007,15.46,293.84822
19.007,15.47,294.03829
19.007,15.48,294.22836
19.007,15.49,294.41843
19.007,15.5,294.6085
19.007,15.51,294.79857
19.007,15.52,294.98864
19.007,15.53,295.17871
19.007,15.54,295.36878
19.007,15.55,295.55885
19.007,15.56,295.74892
19.007,15.57,295.93899
19.007,15.58,296.12906
19.007,15.59,296.31913
19.007,15.6,296.5092
19.007,15.61,296.69927
19.007,15.62,296.88934
19.007,15.63,297.07941
19.007,15.64,297.26948
19.007,15.65,297.45955
19.007,15.66,297.64962
19.007,15.67,297.83969
19.007,15.68,298.02976
19.007,15.69,298.21983
19.007,15.7,298.4099
19.007,15.71,298.59997
19.007,15.72,298.79004
19.007,15.73,298.98011
19.007,15.74,299.17018
19.007,15.75,299.36025
19.007,15.76,299.55032
19.007,15.77,299.74039
19.007,15.78,299.93046
19.007,15.79,300.12053
19.007,15.8,300.3106
19.007,15.81,300.50067
19.007,15.82,300.69074
19.007,15.83,300.88081
19.007,15.84,301.07088
19.007,15.85,301.26095
19.007,15.86,301.45102
19.007,15.87,301.64109
19.007,15.88,301.83116
19.007,15.89,302.02123
19.007,15.9,302.2113
19.007,15.91,302.40137
19.007,15.92,302.59144
19.007,15.93,302.78151
19.007,15.94,302.97158
19.007,15.95,303.16165
19.007,15.96,303.35172
19.007,15.97,303.54179
19.007,15.98,303.73186
19.007,15.99,303.92193
19.008,15,285.12
19.008,15.01,285.31008
19.008,15.02,285.50016
19.008,15.03,285.69024
19.008,15.04,285.88032
19.008,15.05,286.0704
19.008,15.06,286.26048
19.008,15.07,286.45056
19.008,15.08,286.64064
19.008,15.09,286.83072
19.008,15.1,287.0208
19.008,15.11,287.21088
19.008,15.12,287.40096
19.008,15.13,287.59104
19.008,15.14,287.78112
19.008,15.15,287.9712
19.008,15.16,288.16128
19.008,15.17,288.35136
19.008,15.18,288.54144
19.008,15.19,288.73152
19.008,15.2,288.9216
19.008,15.21,289.11168
19.008,15.22,289.30176
19.008,15.23,289.49184
19.008,15.24,289.68192
19.008,15.25,289.872
19.008,15.26,290.06208
19.008,15.27,290.25216
19.008,15.28,290.44224
19.008,15.29,290.63232
19.008,15.3,290.8224
19.008,15.31,291.01248
19.008,15.32,291.20256
19.008,15.33,291.39264
19.008,15.34,291.58272
19.008,15.35,291.7728
19.008,15.36,291.96288
19.008,15.37,292.15296
19.008,15.38,292.34304
19.008,15.39,292.53312
19.008,15.4,292.7232
19.008,15.41,292.91328
19.008,15.42,293.10336
19.008,15.43,293.29344
19.008,15.44,293.48352
19.008,15.45,293.6736
19.008,15.46,293.86368
19.008,15.47,294.05376
19.008,15.48,294.24384
19.008,15.49,294.43392
19.008,15.5,294.624
19.008,15.51,294.81408
19.008,15.52,295.00416
19.008,15.53,295.19424
19.008,15.54,295.38432
19.008,15.55,295.5744
19.008,15.56,295.76448
19.008,15.57,295.95456
19.008,15.58,296.14464
19.008,15.59,296.33472
19.008,15.6,296.5248
19.008,15.61,296.71488
19.008,15.62,296.90496
19.008,15.63,297.09504
19.008,15.64,297.28512
19.008,15.65,297.4752
19.008,15.66,297.66528
19.008,15.67,297.85536
19.008,15.68,298.04544
19.008,15.69,298.23552
19.008,15.7,298.4256
19.008,15.71,298.61568
19.008,15.72,298.80576
19.008,15.73,298.99584
19.008,15.74,299.18592
19.008,15.75,299.376
19.008,15.76,299.56608
19.008,15.77,299.75616
19.008,15.78,299.94624
19.008,15.79,300.13632
19.008,15.8,300.3264
19.008,15.81,300.51648
19.008,15.82,300.70656
19.008,15.83,300.89664
19.008,15.84,301.08672
19.008,15.85,301.2768
19.008,15.86,301.46688
19.008,15.87,301.65696
19.008,15.88,301.84704
19.008,15.89,302.03712
19.008,15.9,302.2272
19.008,15.91,302.41728
19.008,15.92,302.60736
19.008,15.93,302.79744
19.008,15.94,302.98752
19.008,15.95,303.1776
19.008,15.96,303.36768
19.008,15.97,303.55776
19.008,15.98,303.74784
19.008,15.99,303.93792
19.009,15,285.135
19.009,15.01,285.32509
19.009,15.02,285.51518
19.009,15.03,285.70527
19.009,15.04,285.89536
19.009,15.05,286.08545
19.009,15.06,286.27554
19.009,15.07,286.46563
19.009,15.08,286.65572
19.009,15.09,286.84581
19.009,15.1,287.0359
19.009,15.11,287.22599
19.009,15.12,287.41608
19.009,15.13,287.60617
19.009,15.14,287.79626
19.009,15.15,287.98635
19.009,15.16,288.17644
19.009,15.17,288.36653
19.009,15.18,288.55662
19.009,15.19,288.74671
19.009,15.2,288.9368
19.009,15.21,289.12689
19.009,15.22,289.31698
19.009,15.23,289.50707
19.009,15.24,289.69716
19.009,15.25,289.88725
19.009,15.26,290.07734
19.009,15.27,290.26743
19.009,15.28,290.45752
19.009,15.29,290.64761
19.009,15.3,290.8377
19.009,15.31,291.02779
19.009,15.32,291.21788
19.009,15.33,291.40797
19.009,15.34,291.59806
19.009,15.35,291.78815
19.009,15.36,291.97824
19.009,15.37,292.16833
19.009,15.38,292.35842
19.009,15.39,292.54851
19.009,15.4,292.7386
19.009,15.41,292.92869
19.009,15.42,293.11878
19.009,15.43,293.30887
19.009,15.44,293.49896
19.009,15.45,293.68905
19.009,15.46,293.87914
19.009,15.47,294.06923
19.009,15.48,294.25932
19.009,15.49,294.44941
19.009,15.5,294.6395
19.009,15.51,294.82959
19.009,15.52,295.01968
19.009,15.53,295.20977
19.009,15.54,295.39986
19.009,15.55,295.58995
19.009,15.56,295.78004
19.009,15.57,295.97013
19.009,15.58,296.16022
19.009,15.59,296.35031
19.009,15.6,296.5404
19.009,15.61,296.73049
19.009,15.62,296.92058
19.009,15.63,297.11067
19.009,15.64,297.30076
19.009,15.65,297.49085
19.009,15.66,297.68094
19.009,15.67,297.87103
19.009,15.68,298.06112
19.009,15.69,298.25121
19.009,15.7,298.4413
19.009,15.71,298.63139
19.009,15.72,298.82148
19.009,15.73,299.01157
19.009,15.74,299.20166
19.009,15.75,299.39175
19.009,15.76,299.58184
19.009,15.77,299.77193
19.009,15.78,299.96202
19.009,15.79,300.15211
19.009,15.8,300.3422
19.009,15.81,300.53229
19.009,15.82,300.72238
19.009,15.83,300.91247
19.009,15.84,301.10256
19.009,15.85,301.29265
19.009,15.86,301.48274
19.009,15.87,301.67283
19.009,15.88,301.86292
19.009,15.89,302.05301
19.009,15.9,302.2431
19.009,15.91,302.43319
19.009,15.92,302.62328
19.009,15.93,302.81337
19.009,15.94,303.00346
19.009,15.95,303.19355
19.009,15.96,303.38364
19.009,15.97,303.57373
19.009,15.98,303.76382
19.009,15.99,303.95391
19.01,15,285.15
19.01,15.01,285.3401
19.01,15.02,285.5302
19.01,15.03,285.7203
19.01,15.04,285.9104
19.01,15.05,286.1005
19.01,15.06,286.2906
19.01,15.07,286.4807
19.01,15.08,286.6708
19.01,15.09,286.8609
19.01,15.1,287.051
19.01,15.11,287.2411
19.01,15.12,287.4312
19.01,15.13,287.6213
19.01,15.14,287.8114
19.01,15.15,288.0015
19.01,15.16,288.1916
19.01,15.17,288.3817
19.01,15.18,288.5718
19.01,15.19,288.7619
19.01,15.2,288.952
19.01,15.21,289.1421
19.01,15.22,289.3322
19.01,15.23,289.5223
19.01,15.24,289.7124
19.01,15.25,289.9025
19.01,15.26,290.0926
19.01,15.27,290.2827
19.01,15.28,290.4728
19.01,15.29,290.6629
19.01,15.3,290.853
19.01,15.31,291.0431
19.01,15.32,291.2332
19.01,15.33,291.4233
19.01,15.34,291.6134
19.01,15.35,291.8035
19.01,15.36,291.9936
19.01,15.37,292.1837
19.01,15.38,292.3738
19.01,15.39,292.5639
19.01,15.4,292.754
19.01,15.41,292.9441
19.01,15.42,293.1342
19.01,15.43,293.3243
19.01,15.44,293.5144
19.01,15.45,293.7045
19.01,15.46,293.8946
19.01,15.47,294.0847
19.01,15.48,294.2748
19.01,15.49,294.4649
19.01,15.5,294.655
19.01,15.51,294.8451
19.01,15.52,295.0352
19.01,15.53,295.2253
19.01,15.54,295.4154
19.01,15.55,295.6055
19.01,15.56,295.7956
19.01,15.57,295.9857
19.01,15.58,296.1758
19.01,15.59,296.3659
19.01,15.6,296.556
19.01,15.61,296.7461
19.01,15.62,296.9362
19.01,15.63,297.1263
19.01,15.64,297.3164
19.01,15.65,297.5065
19.01,15.66,297.6966
19.01,15.67,297.8867
19.01,15.68,298.0768
19.01,15.69,298.2669
19.01,15.7,298.457
19.01,15.71,298.6471
19.01,15.72,298.8372
19.01,15.73,299.0273
19.01,15.74,299.2174
19.01,15.75,299.4075
19.01,15.76,299.5976
19.01,15.77,299.7877
19.01,15.78,299.9778
19.01,15.79,300.1679
19.01,15.8,300.358
19.01,15.81,300.5481
19.01,15.82,300.7382
19.01,15.83,300.9283
19.01,15.84,301.1184
19.01,15.85,301.3085
19.01,15.86,301.4986
19.01,15.87,301.6887
19.01,15.88,301.8788
19.01,15.89,302.0689
19.01,15.9,302.259
19.01,15.91,302.4491
19.01,15.92,302.6392
19.01,15.93,302.8293
19.01,15.94,303.0194
19.01,15.95,303.2095
19.01,15.96,303.3996
19.01,15.97,303.5897
19.01,15.98,303.7798
19.01,15.99,303.9699
19.011,15,285.165
19.011,15.01,285.35511
19.011,15.02,285.54522
19.011,15.03,285.73533
