0.701,15.98,11.20198
0.701,15.99,11.20899
0.702,15.1,10.6002
0.702,15.11,10.60722
0.702,15.12,10.61424
0.702,15.13,10.62126
0.702,15.14,10.62828
0.702,15.15,10.6353
0.702,15.16,10.64232
0.702,15.17,10.64934
0.702,15.18,10.65636
0.702,15.19,10.66338
0.702,15.2,10.6704
0.702,15.21,10.67742
0.702,15.22,10.68444
0.702,15.23,10.69146
0.702,15.24,10.69848
0.702,15.25,10.7055
0.702,15.26,10.71252
0.702,15.27,10.71954
0.702,15.28,10.72656
0.702,15.29,10.73358
0.702,15.3,10.7406
0.702,15.31,10.74762
0.702,15.32,10.75464
0.702,15.33,10.76166
0.702,15.34,10.76868
0.702,15.35,10.7757
0.702,15.36,10.78272
0.702,15.37,10.78974
0.702,15.38,10.79676
0.702,15.39,10.80378
0.702,15.4,10.8108
0.702,15.41,10.81782
0.702,15.42,10.82484
0.702,15.43,10.83186
0.702,15.44,10.83888
0.702,15.45,10.8459
0.702,15.46,10.85292
0.702,15.47,10.85994
0.702,15.48,10.86696
0.702,15.49,10.87398
0.702,15.5,10.881
0.702,15.51,10.88802
0.702,15.52,10.89504
0.702,15.53,10.90206
0.702,15.54,10.90908
0.702,15.55,10.9161
0.702,15.56,10.92312
0.702,15.57,10.93014
0.702,15.58,10.93716
0.702,15.59,10.94418
0.702,15.6,10.9512
0.702,15.61,10.95822
0.702,15.62,10.96524
0.702,15.63,10.97226
0.702,15.64,10.97928
0.702,15.65,10.9863
0.702,15.66,10.99332
0.702,15.67,11.00034
0.702,15.68,11.00736
0.702,15.69,11.01438
0.702,15.7,11.0214
0.702,15.71,11.02842
0.702,15.72,11.03544
0.702,15.73,11.04246
0.702,15.74,11.04948
0.702,15.75,11.0565
0.702,15.76,11.06352
0.702,15.77,11.07054
0.702,15.78,11.07756
0.702,15.79,11.08458
0.702,15.8,11.0916
0.702,15.81,11.09862
0.702,15.82,11.10564
0.702,15.83,11.11266
0.702,15.84,11.11968
0.702,15.85,11.1267
0.702,15.86,11.13372
0.702,15.87,11.14074
0.702,15.88,11.14776
0.702,15.89,11.15478
0.702,15.9,11.1618
0.702,15.91,11.16882
0.702,15.92,11.17584
0.702,15.93,11.18286
0.702,15.94,11.18988
0.702,15.95,11.1969
0.702,15.96,11.20392
0.702,15.97,11.21094
0.702,15.98,11.21796
0.702,15.99,11.22498
0.703,15.1,10.6153
0.703,15.11,10.62233
0.703,15.12,10.62936
0.703,15.13,10.63639
0.703,15.14,10.64342
0.703,15.15,10.65045
0.703,15.16,10.65748
0.703,15.17,10.66451
0.703,15.18,10.67154
0.703,15.19,10.67857
0.703,15.2,10.6856
0.703,15.21,10.69263
0.703,15.22,10.69966
0.703,15.23,10.70669
0.703,15.24,10.71372
0.703,15.25,10.72075
0.703,15.26,10.72778
0.703,15.27,10.73481
0.703,15.28,10.74184
0.703,15.29,10.74887
0.703,15.3,10.7559
0.703,15.31,10.76293
0.703,15.32,10.76996
0.703,15.33,10.77699
0.703,15.34,10.78402
0.703,15.35,10.79105
0.703,15.36,10.79808
0.703,15.37,10.80511
0.703,15.38,10.81214
0.703,15.39,10.81917
0.703,15.4,10.8262
0.703,15.41,10.83323
0.703,15.42,10.84026
0.703,15.43,10.84729
0.703,15.44,10.85432
0.703,15.45,10.86135
0.703,15.46,10.86838
0.703,15.47,10.87541
0.703,15.48,10.88244
0.703,15.49,10.88947
0.703,15.5,10.8965
0.703,15.51,10.90353
0.703,15.52,10.91056
0.703,15.53,10.91759
0.703,15.54,10.92462
0.703,15.55,10.93165
0.703,15.56,10.93868
0.703,15.57,10.94571
0.703,15.58,10.95274
0.703,15.59,10.95977
0.703,15.6,10.9668
0.703,15.61,10.97383
0.703,15.62,10.98086
0.703,15.63,10.98789
0.703,15.64,10.99492
0.703,15.65,11.00195
0.703,15.66,11.00898
0.703,15.67,11.01601
0.703,15.68,11.02304
0.703,15.69,11.03007
0.703,15.7,11.0371
0.703,15.71,11.04413
0.703,15.72,11.05116
0.703,15.73,11.05819
0.703,15.74,11.06522
0.703,15.75,11.07225
0.703,15.76,11.07928
0.703,15.77,11.08631
0.703,15.78,11.09334
0.703,15.79,11.10037
0.703,15.8,11.1074
0.703,15.81,11.11443
0.703,15.82,11.12146
0.703,15.83,11.12849
0.703,15.84,11.13552
0.703,15.85,11.14255
0.703,15.86,11.14958
0.703,15.87,11.15661
0.703,15.88,11.16364
0.703,15.89,11.17067
0.703,15.9,11.1777
0.703,15.91,11.18473
0.703,15.92,11.19176
0.703,15.93,11.19879
0.703,15.94,11.20582
0.703,15.95,11.21285
0.703,15.96,11.21988
0.703,15.97,11.22691
0.703,15.98,11.23394
0.703,15.99,11.24097
0.704,15.1,10.6304
0.704,15.11,10.63744
0.704,15.12,10.64448
0.704,15.13,10.65152
0.704,15.14,10.65856
0.704,15.15,10.6656
0.704,15.16,10.67264
0.704,15.17,10.67968
0.704,15.18,10.68672
0.704,15.19,10.69376
0.704,15.2,10.7008
0.704,15.21,10.70784
0.704,15.22,10.71488
0.704,15.23,10.72192
0.704,15.24,10.72896
0.704,15.25,10.736
0.704,15.26,10.74304
0.704,15.27,10.75008
0.704,15.28,10.75712
0.704,15.29,10.76416
0.704,15.3,10.7712
0.704,15.31,10.77824
0.704,15.32,10.78528
0.704,15.33,10.79232
0.704,15.34,10.79936
0.704,15.35,10.8064
0.704,15.36,10.81344
0.704,15.37,10.82048
0.704,15.38,10.82752
0.704,15.39,10.83456
0.704,15.4,10.8416
0.704,15.41,10.84864
0.704,15.42,10.85568
0.704,15.43,10.86272
0.704,15.44,10.86976
0.704,15.45,10.8768
0.704,15.46,10.88384
0.704,15.47,10.89088
0.704,15.48,10.89792
0.704,15.49,10.90496
0.704,15.5,10.912
0.704,15.51,10.91904
0.704,15.52,10.92608
0.704,15.53,10.93312
0.704,15.54,10.94016
0.704,15.55,10.9472
0.704,15.56,10.95424
0.704,15.57,10.96128
0.704,15.58,10.96832
0.704,15.59,10.97536
0.704,15.6,10.9824
0.704,15.61,10.98944
0.704,15.62,10.99648
0.704,15.63,11.00352
0.704,15.64,11.01056
0.704,15.65,11.0176
0.704,15.66,11.02464
0.704,15.67,11.03168
0.704,15.68,11.03872
0.704,15.69,11.04576
0.704,15.7,11.0528
0.704,15.71,11.05984
0.704,15.72,11.06688
0.704,15.73,11.07392
0.704,15.74,11.08096
0.704,15.75,11.088
0.704,15.76,11.09504
0.704,15.77,11.10208
0.704,15.78,11.10912
0.704,15.79,11.11616
0.704,15.8,11.1232
0.704,15.81,11.13024
0.704,15.82,11.13728
0.704,15.83,11.14432
0.704,15.84,11.15136
0.704,15.85,11.1584
0.704,15.86,11.16544
0.704,15.87,11.17248
0.704,15.88,11.17952
0.704,15.89,11.18656
0.704,15.9,11.1936
0.704,15.91,11.20064
0.704,15.92,11.20768
0.704,15.93,11.21472
0.704,15.94,11.22176
0.704,15.95,11.2288
0.704,15.96,11.23584
0.704,15.97,11.24288
0.704,15.98,11.24992
0.704,15.99,11.25696
0.705,15.1,10.6455
0.705,15.11,10.65255
0.705,15.12,10.6596
0.705,15.13,10.66665
0.705,15.14,10.6737
0.705,15.15,10.68075
0.705,15.16,10.6878
0.705,15.17,10.69485
0.705,15.18,10.7019
0.705,15.19,10.70895
0.705,15.2,10.716
0.705,15.21,10.72305
0.705,15.22,10.7301
0.705,15.23,10.73715
0.705,15.24,10.7442
0.705,15.25,10.75125
0.705,15.26,10.7583
0.705,15.27,10.76535
0.705,15.28,10.7724
0.705,15.29,10.77945
0.705,15.3,10.7865
0.705,15.31,10.79355
0.705,15.32,10.8006
0.705,15.33,10.80765
0.705,15.34,10.8147
0.705,15.35,10.82175
0.705,15.36,10.8288
0.705,15.37,10.83585
0.705,15.38,10.8429
0.705,15.39,10.84995
0.705,15.4,10.857
0.705,15.41,10.86405
0.705,15.42,10.8711
0.705,15.43,10.87815
0.705,15.44,10.8852
0.705,15.45,10.89225
0.705,15.46,10.8993
0.705,15.47,10.90635
0.705,15.48,10.9134
0.705,15.49,10.92045
0.705,15.5,10.9275
0.705,15.51,10.93455
0.705,15.52,10.9416
0.705,15.53,10.94865
0.705,15.54,10.9557
0.705,15.55,10.96275
0.705,15.56,10.9698
0.705,15.57,10.97685
0.705,15.58,10.9839
0.705,15.59,10.99095
0.705,15.6,10.998
0.705,15.61,11.00505
0.705,15.62,11.0121
0.705,15.63,11.01915
0.705,15.64,11.0262
0.705,15.65,11.03325
0.705,15.66,11.0403
0.705,15.67,11.04735
0.705,15.68,11.0544
0.705,15.69,11.06145
0.705,15.7,11.0685
0.705,15.71,11.07555
0.705,15.72,11.0826
0.705,15.73,11.08965
0.705,15.74,11.0967
0.705,15.75,11.10375
0.705,15.76,11.1108
0.705,15.77,11.11785
0.705,15.78,11.1249
0.705,15.79,11.13195
0.705,15.8,11.139
0.705,15.81,11.14605
0.705,15.82,11.1531
0.705,15.83,11.16015
0.705,15.84,11.1672
0.705,15.85,11.17425
0.705,15.86,11.1813
0.705,15.87,11.18835
0.705,15.88,11.1954
0.705,15.89,11.20245
0.705,15.9,11.2095
0.705,15.91,11.21655
0.705,15.92,11.2236
0.705,15.93,11.23065
0.705,15.94,11.2377
0.705,15.95,11.24475
0.705,15.96,11.2518
0.705,15.97,11.25885
0.705,15.98,11.2659
0.705,15.99,11.27295
0.706,15.1,10.6606
0.706,15.11,10.66766
0.706,15.12,10.67472
0.706,15.13,10.68178
0.706,15.14,10.68884
0.706,15.15,10.6959
0.706,15.16,10.70296
0.706,15.17,10.71002
0.706,15.18,10.71708
0.706,15.19,10.72414
0.706,15.2,10.7312
0.706,15.21,10.73826
0.706,15.22,10.74532
0.706,15.23,10.75238
0.706,15.24,10.75944
0.706,15.25,10.7665
0.706,15.26,10.77356
0.706,15.27,10.78062
0.706,15.28,10.78768
0.706,15.29,10.79474
0.706,15.3,10.8018
0.706,15.31,10.80886
0.706,15.32,10.81592
0.706,15.33,10.82298
0.706,15.34,10.83004
0.706,15.35,10.8371
0.706,15.36,10.84416
0.706,15.37,10.85122
0.706,15.38,10.85828
0.706,15.39,10.86534
0.706,15.4,10.8724
0.706,15.41,10.87946
0.706,15.42,10.88652
0.706,15.43,10.89358
0.706,15.44,10.90064
0.706,15.45,10.9077
0.706,15.46,10.91476
0.706,15.47,10.92182
0.706,15.48,10.92888
0.706,15.49,10.93594
0.706,15.5,10.943
0.706,15.51,10.95006
0.706,15.52,10.95712
0.706,15.53,10.96418
0.706,15.54,10.97124
0.706,15.55,10.9783
0.706,15.56,10.98536
0.706,15.57,10.99242
0.706,15.58,10.99948
0.706,15.59,11.00654
0.706,15.6,11.0136
0.706,15.61,11.02066
0.706,15.62,11.02772
0.706,15.63,11.03478
0.706,15.64,11.04184
0.706,15.65,11.0489
0.706,15.66,11.05596
0.706,15.67,11.06302
0.706,15.68,11.07008
0.706,15.69,11.07714
0.706,15.7,11.0842
0.706,15.71,11.09126
0.706,15.72,11.09832
0.706,15.73,11.10538
0.706,15.74,11.11244
0.706,15.75,11.1195
0.706,15.76,11.12656
0.706,15.77,11.13362
0.706,15.78,11.14068
0.706,15.79,11.14774
0.706,15.8,11.1548
0.706,15.81,11.16186
0.706,15.82,11.16892
0.706,15.83,11.17598
0.706,15.84,11.18304
0.706,15.85,11.1901
0.706,15.86,11.19716
0.706,15.87,11.20422
0.706,15.88,11.21128
0.706,15.89,11.21834
0.706,15.9,11.2254
0.706,15.91,11.23246
0.706,15.92,11.23952
0.706,15.93,11.24658
0.706,15.94,11.25364
0.706,15.95,11.2607
0.706,15.96,11.26776
0.706,15.97,11.27482
0.706,15.98,11.28188
0.706,15.99,11.28894
0.707,15.1,10.6757
0.707,15.11,10.68277
0.707,15.12,10.68984
0.707,15.13,10.69691
0.707,15.14,10.70398
0.707,15.15,10.71105
0.707,15.16,10.71812
0.707,15.17,10.72519
0.707,15.18,10.73226
0.707,15.19,10.73933
0.707,15.2,10.7464
0.707,15.21,10.75347
0.707,15.22,10.76054
0.707,15.23,10.76761
0.707,15.24,10.77468
0.707,15.25,10.78175
0.707,15.26,10.78882
0.707,15.27,10.79589
0.707,15.28,10.80296
0.707,15.29,10.81003
0.707,15.3,10.8171
0.707,15.31,10.82417
0.707,15.32,10.83124
0.707,15.33,10.83831
0.707,15.34,10.84538
0.707,15.35,10.85245
0.707,15.36,10.85952
0.707,15.37,10.86659
0.707,15.38,10.87366
0.707,15.39,10.88073
0.707,15.4,10.8878
0.707,15.41,10.89487
0.707,15.42,10.90194
0.707,15.43,10.90901
0.707,15.44,10.91608
0.707,15.45,10.92315
0.707,15.46,10.93022
0.707,15.47,10.93729
0.707,15.48,10.94436
0.707,15.49,10.95143
0.707,15.5,10.9585
0.707,15.51,10.96557
0.707,15.52,10.97264
0.707,15.53,10.97971
0.707,15.54,10.98678
0.707,15.55,10.99385
0.707,15.56,11.00092
0.707,15.57,11.00799
0.707,15.58,11.01506
0.707,15.59,11.02213
0.707,15.6,11.0292
0.707,15.61,11.03627
0.707,15.62,11.04334
0.707,15.63,11.05041
0.707,15.64,11.05748
0.707,15.65,11.06455
0.707,15.66,11.07162
0.707,15.67,11.07869
0.707,15.68,11.08576
0.707,15.69,11.09283
0.707,15.7,11.0999
0.707,15.71,11.10697
0.707,15.72,11.11404
0.707,15.73,11.12111
0.707,15.74,11.12818
0.707,15.75,11.13525
0.707,15.76,11.14232
0.707,15.77,11.14939
0.707,15.78,11.15646
0.707,15.79,11.16353
0.707,15.8,11.1706
0.707,15.81,11.17767
0.707,15.82,11.18474
0.707,15.83,11.19181
0.707,15.84,11.19888
0.707,15.85,11.20595
0.707,15.86,11.21302
0.707,15.87,11.22009
0.707,15.88,11.22716
0.707,15.89,11.23423
0.707,15.9,11.2413
0.707,15.91,11.24837
0.707,15.92,11.25544
0.707,15.93,11.26251
0.707,15.94,11.26958
0.707,15.95,11.27665
0.707,15.96,11.28372
0.707,15.97,11.29079
0.707,15.98,11.29786
0.707,15.99,11.30493
0.708,15.1,10.6908
0.708,15.11,10.69788
0.708,15.12,10.70496
0.708,15.13,10.71204
0.708,15.14,10.71912
0.708,15.15,10.7262
0.708,15.16,10.73328
0.708,15.17,10.74036
0.708,15.18,10.74744
0.708,15.19,10.75452
0.708,15.2,10.7616
0.708,15.21,10.76868
0.708,15.22,10.77576
0.708,15.23,10.78284
0.708,15.24,10.78992
0.708,15.25,10.797
0.708,15.26,10.80408
0.708,15.27,10.81116
0.708,15.28,10.81824
0.708,15.29,10.82532
0.708,15.3,10.8324
0.708,15.31,10.83948
0.708,15.32,10.84656
0.708,15.33,10.85364
0.708,15.34,10.86072
0.708,15.35,10.8678
0.708,15.36,10.87488
0.708,15.37,10.88196
0.708,15.38,10.88904
0.708,15.39,10.89612
0.708,15.4,10.9032
0.708,15.41,10.91028
0.708,15.42,10.91736
0.708,15.43,10.92444
0.708,15.44,10.93152
0.708,15.45,10.9386
0.708,15.46,10.94568
0.708,15.47,10.95276
0.708,15.48,10.95984
0.708,15.49,10.96692
0.708,15.5,10.974
0.708,15.51,10.98108
0.708,15.52,10.98816
0.708,15.53,10.99524
0.708,15.54,11.00232
0.708,15.55,11.0094
0.708,15.56,11.01648
0.708,15.57,11.02356
0.708,15.58,11.03064
0.708,15.59,11.03772
0.708,15.6,11.0448
0.708,15.61,11.05188
0.708,15.62,11.05896
0.708,15.63,11.06604
0.708,15.64,11.07312
0.708,15.65,11.0802
0.708,15.66,11.08728
0.708,15.67,11.09436
0.708,15.68,11.10144
0.708,15.69,11.10852
0.708,15.7,11.1156
0.708,15.71,11.12268
0.708,15.72,11.12976
0.708,15.73,11.13684
0.708,15.74,11.14392
0.708,15.75,11.151
0.708,15.76,11.15808
0.708,15.77,11.16516
0.708,15.78,11.17224
0.708,15.79,11.17932
0.708,15.8,11.1864
0.708,15.81,11.19348
0.708,15.82,11.20056
0.708,15.83,11.20764
0.708,15.84,11.21472
0.708,15.85,11.2218
0.708,15.86,11.22888
0.708,15.87,11.23596
0.708,15.88,11.24304
0.708,15.89,11.25012
0.708,15.9,11.2572
0.708,15.91,11.26428
0.708,15.92,11.27136
0.708,15.93,11.27844
0.708,15.94,11.28552
0.708,15.95,11.2926
0.708,15.96,11.29968
0.708,15.97,11.30676
0.708,15.98,11.31384
0.708,15.99,11.32092
0.709,15.1,10.7059
0.709,15.11,10.71299
0.709,15.12,10.72008
0.709,15.13,10.72717
0.709,15.14,10.73426
0.709,15.15,10.74135
0.709,15.16,10.74844
0.709,15.17,10.75553
0.709,15.18,10.76262
0.709,15.19,10.76971
0.709,15.2,10.7768
0.709,15.21,10.78389
0.709,15.22,10.79098
0.709,15.23,10.79807
0.709,15.24,10.80516
0.709,15.25,10.81225
0.709,15.26,10.81934
0.709,15.27,10.82643
0.709,15.28,10.83352
0.709,15.29,10.84061
0.709,15.3,10.8477
0.709,15.31,10.85479
0.709,15.32,10.86188
0.709,15.33,10.86897
0.709,15.34,10.87606
0.709,15.35,10.88315
0.709,15.36,10.89024
0.709,15.37,10.89733
0.709,15.38,10.90442
0.709,15.39,10.91151
0.709,15.4,10.9186
0.709,15.41,10.92569
0.709,15.42,10.93278
0.709,15.43,10.93987
0.709,15.44,10.94696
0.709,15.45,10.95405
0.709,15.46,10.96114
0.709,15.47,10.96823
0.709,15.48,10.97532
0.709,15.49,10.98241
0.709,15.5,10.9895
0.709,15.51,10.99659
0.709,15.52,11.00368
0.709,15.53,11.01077
0.709,15.54,11.01786
0.709,15.55,11.02495
0.709,15.56,11.03204
0.709,15.57,11.03913
0.709,15.58,11.04622
0.709,15.59,11.05331
0.709,15.6,11.0604
0.709,15.61,11.06749
0.709,15.62,11.07458
0.709,15.63,11.08167
0.709,15.64,11.08876
0.709,15.65,11.09585
0.709,15.66,11.10294
0.709,15.67,11.11003
0.709,15.68,11.11712
0.709,15.69,11.12421
0.709,15.7,11.1313
0.709,15.71,11.13839
0.709,15.72,11.14548
0.709,15.73,11.15257
0.709,15.74,11.15966
0.709,15.75,11.16675
0.709,15.76,11.17384
0.709,15.77,11.18093
0.709,15.78,11.18802
0.709,15.79,11.19511
0.709,15.8,11.2022
0.709,15.81,11.20929
0.709,15.82,11.21638
0.709,15.83,11.22347
0.709,15.84,11.23056
0.709,15.85,11.23765
0.709,15.86,11.24474
0.709,15.87,11.25183
0.709,15.88,11.25892
0.709,15.89,11.26601
0.709,15.9,11.2731
0.709,15.91,11.28019
0.709,15.92,11.28728
0.709,15.93,11.29437
0.709,15.94,11.30146
0.709,15.95,11.30855
0.709,15.96,11.31564
0.709,15.97,11.32273
0.709,15.98,11.32982
0.709,15.99,11.33691
0.71,15.1,10.721
0.71,15.11,10.7281
0.71,15.12,10.7352
0.71,15.13,10.7423
0.71,15.14,10.7494
0.71,15.15,10.7565
0.71,15.16,10.7636
0.71,15.17,10.7707
0.71,15.18,10.7778
0.71,15.19,10.7849
0.71,15.2,10.792
0.71,15.21,10.7991
0.71,15.22,10.8062
0.71,15.23,10.8133
0.71,15.24,10.8204
0.71,15.25,10.8275
0.71,15.26,10.8346
0.71,15.27,10.8417
0.71,15.28,10.8488
0.71,15.29,10.8559
0.71,15.3,10.863
0.71,15.31,10.8701
0.71,15.32,10.8772
0.71,15.33,10.8843
0.71,15.34,10.8914
0.71,15.35,10.8985
0.71,15.36,10.9056
0.71,15.37,10.9127
0.71,15.38,10.9198
0.71,15.39,10.9269
0.71,15.4,10.934
0.71,15.41,10.9411
0.71,15.42,10.9482
0.71,15.43,10.9553
0.71,15.44,10.9624
0.71,15.45,10.9695
0.71,15.46,10.9766
0.71,15.47,10.9837
0.71,15.48,10.9908
0.71,15.49,10.9979
0.71,15.5,11.005
0.71,15.51,11.0121
0.71,15.52,11.0192
0.71,15.53,11.0263
0.71,15.54,11.0334
0.71,15.55,11.0405
0.71,15.56,11.0476
0.71,15.57,11.0547
0.71,15.58,11.0618
0.71,15.59,11.0689
0.71,15.6,11.076
0.71,15.61,11.0831
0.71,15.62,11.0902
0.71,15.63,11.0973
0.71,15.64,11.1044
0.71,15.65,11.1115
0.71,15.66,11.1186
0.71,15.67,11.1257
0.71,15.68,11.1328
0.71,15.69,11.1399
0.71,15.7,11.147
0.71,15.71,11.1541
0.71,15.72,11.1612
0.71,15.73,11.1683
0.71,15.74,11.1754
0.71,15.75,11.1825
0.71,15.76,11.1896
0.71,15.77,11.1967
0.71,15.78,11.2038
0.71,15.79,11.2109
0.71,15.8,11.218
0.71,15.81,11.2251
0.71,15.82,11.2322
0.71,15.83,11.2393
0.71,15.84,11.2464
0.71,15.85,11.2535
0.71,15.86,11.2606
0.71,15.87,11.2677
0.71,15.88,11.2748
0.71,15.89,11.2819
0.71,15.9,11.289
0.71,15.91,11.2961
0.71,15.92,11.3032
0.71,15.93,11.3103
0.71,15.94,11.3174
0.71,15.95,11.3245
0.71,15.96,11.3316
0.71,15.97,11.3387
0.71,15.98,11.3458
0.71,15.99,11.3529
0.711,15.1,10.7361
0.711,15.11,10.74321
0.711,15.12,10.75032
0.711,15.13,10.75743
0.711,15.14,10.76454
0.711,15.15,10.77165
0.711,15.16,10.77876
0.711,15.17,10.78587
0.711,15.18,10.79298
0.711,15.19,10.80009
0.711,15.2,10.8072
0.711,15.21,10.81431
0.711,15.22,10.82142
0.711,15.23,10.82853
0.711,15.24,10.83564
0.711,15.25,10.84275
0.711,15.26,10.84986
0.711,15.27,10.85697
0.711,15.28,10.86408
0.711,15.29,10.87119
0.711,15.3,10.8783
0.711,15.31,10.88541
0.711,15.32,10.89252
0.711,15.33,10.89963
0.711,15.34,10.90674
0.711,15.35,10.91385
0.711,15.36,10.92096
0.711,15.37,10.92807
0.711,15.38,10.93518
0.711,15.39,10.94229
0.711,15.4,10.9494
0.711,15.41,10.95651
0.711,15.42,10.96362
0.711,15.43,10.97073
0.711,15.44,10.97784
0.711,15.45,10.98495
0.711,15.46,10.99206
0.711,15.47,10.99917
0.711,15.48,11.00628
0.711,15.49,11.01339
0.711,15.5,11.0205
0.711,15.51,11.02761
0.711,15.52,11.03472
0.711,15.53,11.04183
0.711,15.54,11.04894
0.711,15.55,11.05605
0.711,15.56,11.06316
0.711,15.57,11.07027
0.711,15.58,11.07738
0.711,15.59,11.08449
0.711,15.6,11.0916
0.711,15.61,11.09871
0.711,15.62,11.10582
0.711,15.63,11.11293
0.711,15.64,11.12004
0.711,15.65,11.12715
0.711,15.66,11.13426
0.711,15.67,11.14137
0.711,15.68,11.14848
0.711,15.69,11.15559
0.711,15.7,11.1627
0.711,15.71,11.16981
0.711,15.72,11.17692
0.711,15.73,11.18403
0.711,15.74,11.19114
0.711,15.75,11.19825
0.711,15.76,11.20536
0.711,15.77,11.21247
0.711,15.78,11.21958
0.711,15.79,11.22669
0.711,15.8,11.2338
0.711,15.81,11.24091
0.711,15.82,11.24802
0.711,15.83,11.25513
0.711,15.84,11.26224
0.711,15.85,11.26935
0.711,15.86,11.27646
0.711,15.87,11.28357
0.711,15.88,11.29068
0.711,15.89,11.29779
0.711,15.9,11.3049
0.711,15.91,11.31201
0.711,15.92,11.31912
0.711,15.93,11.32623
0.711,15.94,11.33334
0.711,15.95,11.34045
0.711,15.96,11.34756
0.711,15.97,11.35467
0.711,15.98,11.36178
0.711,15.99,11.36889
0.712,15.1,10.7512
0.712,15.11,10.75832
0.712,15.12,10.76544
0.712,15.13,10.77256
0.712,15.14,10.77968
